2026/08/04 11:38:34.455, 3, 15, 0
2026/08/04 11:38:34.455, 4, 15, 0
2026/08/04 11:38:34.656, 0, 15, 0
2026/08/04 11:38:34.656, 1, 15, 0
2026/08/04 11:38:34.657, 2, 15, 0
2026/08/04 11:38:34.657, 3, 15, 0
2026/08/04 11:38:34.658, 4, 15, 0
2026/08/04 11:38:34.858, 0, 15, 0
2026/08/04 11:38:34.859, 1, 15, 0
2026/08/04 11:38:34.859, 2, 15, 0
2026/08/04 11:38:34.859, 3, 15, 0
2026/08/04 11:38:34.860, 4, 15, 0
2026/08/04 11:38:35.060, 0, 15, 0
2026/08/04 11:38:35.061, 1, 15, 0
2026/08/04 11:38:35.061, 2, 15, 0
2026/08/04 11:38:35.062, 3, 15, 0
2026/08/04 11:38:35.062, 4, 15, 0
2026/08/04 11:38:35.263, 0, 15, 0
2026/08/04 11:38:35.263, 1, 15, 0
2026/08/04 11:38:35.264, 2, 15, 0
2026/08/04 11:38:35.264, 3, 15, 0
2026/08/04 11:38:35.265, 4, 15, 0
2026/08/04 11:38:35.465, 0, 15, 0
2026/08/04 11:38:35.466, 1, 15, 0
2026/08/04 11:38:35.466, 2, 15, 0
2026/08/04 11:38:35.467, 3, 15, 0
2026/08/04 11:38:35.467, 4, 15, 0
2026/08/04 11:38:35.668, 0, 15, 1
2026/08/04 11:38:35.668, 1, 15, 0
2026/08/04 11:38:35.669, 2, 15, 0
2026/08/04 11:38:35.669, 3, 15, 0
2026/08/04 11:38:35.670, 4, 15, 0
2026/08/04 11:38:35.870, 0, 15, 0
2026/08/04 11:38:35.871, 1, 15, 0
2026/08/04 11:38:35.872, 2, 15, 0
2026/08/04 11:38:35.872, 3, 15, 0
2026/08/04 11:38:35.873, 4, 15, 0
2026/08/04 11:38:36.073, 0, 15, 0
2026/08/04 11:38:36.074, 1, 15, 0
2026/08/04 11:38:36.074, 2, 15, 0
2026/08/04 11:38:36.075, 3, 15, 0
2026/08/04 11:38:36.075, 4, 15, 0
2026/08/04 11:38:36.276, 0, 15, 0
2026/08/04 11:38:36.276, 1, 15, 0
2026/08/04 11:38:36.277, 2, 15, 0
2026/08/04 11:38:36.277, 3, 15, 0
2026/08/04 11:38:36.278, 4, 15, 0
2026/08/04 11:38:36.478, 0, 15, 0
2026/08/04 11:38:36.479, 1, 15, 0
2026/08/04 11:38:36.479, 2, 15, 0
2026/08/04 11:38:36.480, 3, 15, 0
2026/08/04 11:38:36.480, 4, 15, 0
2026/08/04 11:38:36.681, 0, 15, 0
2026/08/04 11:38:36.681, 1, 15, 0
2026/08/04 11:38:36.682, 2, 15, 0
2026/08/04 11:38:36.683, 3, 15, 0
2026/08/04 11:38:36.683, 4, 15, 0
2026/08/04 11:38:36.884, 0, 15, 0
2026/08/04 11:38:36.884, 1, 15, 0
2026/08/04 11:38:36.885, 2, 15, 0
2026/08/04 11:38:36.885, 3, 15, 0
2026/08/04 11:38:36.885, 4, 15, 0
2026/08/04 11:38:37.086, 0, 15, 0
2026/08/04 11:38:37.087, 1, 15, 0
2026/08/04 11:38:37.087, 2, 15, 0
2026/08/04 11:38:37.087, 3, 15, 0
2026/08/04 11:38:37.088, 4, 15, 0
2026/08/04 11:38:37.288, 0, 18, 0
2026/08/04 11:38:37.290, 1, 18, 1
2026/08/04 11:38:37.291, 2, 15, 0
2026/08/04 11:38:37.291, 3, 15, 0
2026/08/04 11:38:37.292, 4, 15, 0
2026/08/04 11:38:37.492, 0, 18, 1
2026/08/04 11:38:37.493, 1, 18, 0
2026/08/04 11:38:37.493, 2, 15, 0
2026/08/04 11:38:37.494, 3, 15, 0
2026/08/04 11:38:37.494, 4, 15, 0
2026/08/04 11:38:37.695, 0, 18, 0
2026/08/04 11:38:37.695, 1, 18, 0
2026/08/04 11:38:37.696, 2, 15, 0
2026/08/04 11:38:37.696, 3, 15, 0
2026/08/04 11:38:37.697, 4, 15, 0
2026/08/04 11:38:37.897, 0, 18, 0
2026/08/04 11:38:37.898, 1, 18, 0
2026/08/04 11:38:37.898, 2, 15, 0
2026/08/04 11:38:37.899, 3, 15, 0
2026/08/04 11:38:37.899, 4, 15, 0
2026/08/04 11:38:38.100, 0, 18, 0
2026/08/04 11:38:38.100, 1, 18, 0
2026/08/04 11:38:38.102, 2, 15, 0
2026/08/04 11:38:38.102, 3, 15, 0
2026/08/04 11:38:38.102, 4, 15, 0
2026/08/04 11:38:38.303, 0, 18, 0
2026/08/04 11:38:38.304, 1, 18, 0
2026/08/04 11:38:38.304, 2, 15, 0
2026/08/04 11:38:38.305, 3, 15, 0
2026/08/04 11:38:38.305, 4, 15, 0
2026/08/04 11:38:38.506, 0, 18, 0
2026/08/04 11:38:38.506, 1, 18, 0
2026/08/04 11:38:38.507, 2, 15, 0
2026/08/04 11:38:38.507, 3, 15, 0
2026/08/04 11:38:38.508, 4, 15, 0
2026/08/04 11:38:38.708, 0, 18, 0
2026/08/04 11:38:38.709, 1, 18, 0
2026/08/04 11:38:38.709, 2, 15, 0
2026/08/04 11:38:38.710, 3, 15, 0
2026/08/04 11:38:38.710, 4, 15, 0
2026/08/04 11:38:38.911, 0, 18, 0
2026/08/04 11:38:38.911, 1, 18, 0
2026/08/04 11:38:38.912, 2, 15, 0
2026/08/04 11:38:38.912, 3, 15, 0
2026/08/04 11:38:38.912, 4, 15, 0
2026/08/04 11:38:39.113, 0, 18, 0
2026/08/04 11:38:39.114, 1, 18, 0
2026/08/04 11:38:39.114, 2, 15, 0
2026/08/04 11:38:39.114, 3, 15, 0
2026/08/04 11:38:39.115, 4, 15, 0
2026/08/04 11:38:39.315, 0, 18, 0
2026/08/04 11:38:39.316, 1, 18, 0
2026/08/04 11:38:39.316, 2, 15, 0
2026/08/04 11:38:39.317, 3, 15, 0
2026/08/04 11:38:39.317, 4, 15, 0
2026/08/04 11:38:39.518, 0, 18, 0
2026/08/04 11:38:39.518, 1, 18, 0
2026/08/04 11:38:39.519, 2, 15, 0
2026/08/04 11:38:39.519, 3, 15, 0
2026/08/04 11:38:39.520, 4, 15, 0
2026/08/04 11:38:39.720, 0, 18, 0
2026/08/04 11:38:39.721, 1, 18, 0
2026/08/04 11:38:39.721, 2, 15, 0
2026/08/04 11:38:39.722, 3, 15, 0
2026/08/04 11:38:39.722, 4, 15, 0
2026/08/04 11:38:39.923, 0, 18, 0
2026/08/04 11:38:39.924, 1, 18, 0
2026/08/04 11:38:39.924, 2, 15, 0
2026/08/04 11:38:39.924, 3, 15, 0
2026/08/04 11:38:39.925, 4, 15, 0
2026/08/04 11:38:40.125, 0, 18, 0
2026/08/04 11:38:40.126, 1, 18, 0
2026/08/04 11:38:40.126, 2, 15, 0
2026/08/04 11:38:40.127, 3, 15, 0
2026/08/04 11:38:40.127, 4, 15, 0
2026/08/04 11:38:40.328, 0, 18, 0
2026/08/04 11:38:40.328, 1, 18, 0
2026/08/04 11:38:40.329, 2, 15, 0
2026/08/04 11:38:40.329, 3, 15, 0
2026/08/04 11:38:40.330, 4, 15, 0
2026/08/04 11:38:40.530, 0, 18, 0
2026/08/04 11:38:40.531, 1, 18, 0
2026/08/04 11:38:40.531, 2, 15, 0
2026/08/04 11:38:40.532, 3, 15, 0
2026/08/04 11:38:40.532, 4, 15, 0
2026/08/04 11:38:40.733, 0, 18, 0
2026/08/04 11:38:40.733, 1, 18, 0
2026/08/04 11:38:40.734, 2, 15, 0
2026/08/04 11:38:40.734, 3, 15, 0
2026/08/04 11:38:40.735, 4, 15, 0
2026/08/04 11:38:40.935, 0, 18, 0
2026/08/04 11:38:40.936, 1, 18, 0
2026/08/04 11:38:40.936, 2, 15, 0
2026/08/04 11:38:40.937, 3, 15, 0
2026/08/04 11:38:40.937, 4, 15, 0
2026/08/04 11:38:41.138, 0, 18, 0
2026/08/04 11:38:41.138, 1, 18, 0
2026/08/04 11:38:41.139, 2, 15, 0
2026/08/04 11:38:41.139, 3, 15, 0
2026/08/04 11:38:41.140, 4, 15, 0
2026/08/04 11:38:41.340, 0, 18, 0
2026/08/04 11:38:41.341, 1, 18, 0
2026/08/04 11:38:41.342, 2, 15, 0
2026/08/04 11:38:41.342, 3, 15, 0
2026/08/04 11:38:41.343, 4, 15, 0
2026/08/04 11:38:41.543, 0, 18, 0
2026/08/04 11:38:41.544, 1, 18, 0
2026/08/04 11:38:41.544, 2, 15, 0
2026/08/04 11:38:41.545, 3, 15, 0
2026/08/04 11:38:41.545, 4, 15, 0
2026/08/04 11:38:41.745, 0, 18, 0
2026/08/04 11:38:41.746, 1, 18, 0
2026/08/04 11:38:41.746, 2, 15, 0
2026/08/04 11:38:41.747, 3, 15, 0
2026/08/04 11:38:41.747, 4, 15, 0
2026/08/04 11:38:41.948, 0, 18, 0
2026/08/04 11:38:41.948, 1, 18, 0
2026/08/04 11:38:41.949, 2, 15, 0
2026/08/04 11:38:41.949, 3, 15, 0
2026/08/04 11:38:41.950, 4, 15, 0
2026/08/04 11:38:42.151, 0, 18, 0
2026/08/04 11:38:42.151, 1, 18, 0
2026/08/04 11:38:42.152, 2, 15, 0
2026/08/04 11:38:42.153, 3, 15, 0
2026/08/04 11:38:42.154, 4, 15, 0
2026/08/04 11:38:42.358, 0, 18, 0
2026/08/04 11:38:42.359, 1, 18, 0
2026/08/04 11:38:42.359, 2, 15, 0
2026/08/04 11:38:42.360, 3, 15, 0
2026/08/04 11:38:42.360, 4, 15, 0
2026/08/04 11:38:42.561, 0, 18, 0
2026/08/04 11:38:42.561, 1, 18, 0
2026/08/04 11:38:42.562, 2, 15, 0
2026/08/04 11:38:42.562, 3, 15, 0
2026/08/04 11:38:42.563, 4, 15, 0
2026/08/04 11:38:42.763, 0, 18, 0
2026/08/04 11:38:42.774, 1, 33, 0
2026/08/04 11:38:42.775, 2, 15, 0
2026/08/04 11:38:42.776, 3, 15, 0
2026/08/04 11:38:42.777, 4, 15, 0
2026/08/04 11:38:42.978, 0, 18, 0
2026/08/04 11:38:42.979, 1, 283, 2
2026/08/04 11:38:42.980, 2, 15, 0
2026/08/04 11:38:42.980, 3, 15, 0
2026/08/04 11:38:42.981, 4, 15, 0
2026/08/04 11:38:43.182, 0, 18, 0
2026/08/04 11:38:43.182, 1, 283, 0
2026/08/04 11:38:43.183, 2, 15, 0
2026/08/04 11:38:43.183, 3, 15, 0
2026/08/04 11:38:43.184, 4, 15, 0
2026/08/04 11:38:43.384, 0, 18, 0
2026/08/04 11:38:43.385, 1, 283, 0
2026/08/04 11:38:43.385, 2, 15, 0
2026/08/04 11:38:43.386, 3, 15, 0
2026/08/04 11:38:43.387, 4, 15, 0
2026/08/04 11:38:43.587, 0, 18, 0
2026/08/04 11:38:43.588, 1, 283, 0
2026/08/04 11:38:43.588, 2, 15, 0
2026/08/04 11:38:43.589, 3, 15, 0
2026/08/04 11:38:43.589, 4, 15, 0
2026/08/04 11:38:43.790, 0, 18, 0
2026/08/04 11:38:43.790, 1, 283, 0
2026/08/04 11:38:43.791, 2, 15, 0
2026/08/04 11:38:43.791, 3, 15, 0
2026/08/04 11:38:43.792, 4, 15, 0
2026/08/04 11:38:43.992, 0, 18, 0
2026/08/04 11:38:43.993, 1, 283, 0
2026/08/04 11:38:43.993, 2, 15, 0
2026/08/04 11:38:43.994, 3, 15, 0
2026/08/04 11:38:43.994, 4, 15, 0
2026/08/04 11:38:44.195, 0, 18, 0
2026/08/04 11:38:44.195, 1, 283, 0
2026/08/04 11:38:44.196, 2, 15, 0
2026/08/04 11:38:44.196, 3, 15, 0
2026/08/04 11:38:44.197, 4, 15, 0
2026/08/04 11:38:44.397, 0, 18, 0
2026/08/04 11:38:44.398, 1, 283, 0
2026/08/04 11:38:44.398, 2, 15, 0
2026/08/04 11:38:44.399, 3, 15, 0
2026/08/04 11:38:44.399, 4, 15, 0
2026/08/04 11:38:44.600, 0, 18, 0
2026/08/04 11:38:44.600, 1, 283, 0
2026/08/04 11:38:44.600, 2, 15, 0
2026/08/04 11:38:44.601, 3, 15, 0
2026/08/04 11:38:44.601, 4, 15, 0
2026/08/04 11:38:44.802, 0, 18, 0
2026/08/04 11:38:44.803, 1, 283, 0
2026/08/04 11:38:44.803, 2, 15, 0
2026/08/04 11:38:44.803, 3, 15, 0
2026/08/04 11:38:44.804, 4, 15, 0
2026/08/04 11:38:45.005, 0, 18, 0
2026/08/04 11:38:45.005, 1, 283, 0
2026/08/04 11:38:45.006, 2, 15, 0
2026/08/04 11:38:45.006, 3, 15, 0
2026/08/04 11:38:45.006, 4, 15, 0
2026/08/04 11:38:45.207, 0, 18, 0
2026/08/04 11:38:45.208, 1, 283, 0
2026/08/04 11:38:45.208, 2, 15, 0
2026/08/04 11:38:45.209, 3, 15, 0
2026/08/04 11:38:45.209, 4, 15, 0
2026/08/04 11:38:45.410, 0, 18, 0
2026/08/04 11:38:45.410, 1, 283, 0
2026/08/04 11:38:45.411, 2, 15, 0
2026/08/04 11:38:45.411, 3, 15, 0
2026/08/04 11:38:45.412, 4, 15, 0
2026/08/04 11:38:45.612, 0, 18, 0
2026/08/04 11:38:45.613, 1, 283, 0
2026/08/04 11:38:45.613, 2, 15, 0
2026/08/04 11:38:45.614, 3, 15, 0
2026/08/04 11:38:45.614, 4, 15, 0
2026/08/04 11:38:45.815, 0, 18, 0
2026/08/04 11:38:45.815, 1, 283, 0
2026/08/04 11:38:45.816, 2, 15, 0
2026/08/04 11:38:45.816, 3, 15, 0
2026/08/04 11:38:45.817, 4, 15, 0
2026/08/04 11:38:46.017, 0, 18, 0
2026/08/04 11:38:46.018, 1, 283, 0
2026/08/04 11:38:46.018, 2, 15, 0
2026/08/04 11:38:46.019, 3, 15, 0
2026/08/04 11:38:46.019, 4, 15, 0
2026/08/04 11:38:46.220, 0, 18, 0
2026/08/04 11:38:46.220, 1, 283, 0
2026/08/04 11:38:46.221, 2, 15, 0
2026/08/04 11:38:46.221, 3, 15, 0
2026/08/04 11:38:46.222, 4, 15, 0
2026/08/04 11:38:46.422, 0, 18, 0
2026/08/04 11:38:46.423, 1, 283, 0
2026/08/04 11:38:46.423, 2, 15, 0
2026/08/04 11:38:46.424, 3, 15, 0
2026/08/04 11:38:46.424, 4, 15, 0
2026/08/04 11:38:46.625, 0, 18, 0
2026/08/04 11:38:46.625, 1, 283, 0
2026/08/04 11:38:46.626, 2, 15, 0
2026/08/04 11:38:46.626, 3, 15, 0
2026/08/04 11:38:46.627, 4, 15, 0
2026/08/04 11:38:46.827, 0, 18, 0
2026/08/04 11:38:46.828, 1, 283, 0
2026/08/04 11:38:46.828, 2, 15, 0
2026/08/04 11:38:46.829, 3, 15, 0
2026/08/04 11:38:46.829, 4, 15, 0
2026/08/04 11:38:47.030, 0, 18, 0
2026/08/04 11:38:47.030, 1, 283, 0
2026/08/04 11:38:47.031, 2, 15, 0
2026/08/04 11:38:47.031, 3, 15, 0
2026/08/04 11:38:47.032, 4, 15, 0
2026/08/04 11:38:47.232, 0, 18, 0
2026/08/04 11:38:47.233, 1, 283, 0
2026/08/04 11:38:47.233, 2, 15, 0
2026/08/04 11:38:47.234, 3, 15, 0
2026/08/04 11:38:47.234, 4, 15, 0
2026/08/04 11:38:47.435, 0, 18, 0
2026/08/04 11:38:47.435, 1, 283, 0
2026/08/04 11:38:47.436, 2, 15, 0
2026/08/04 11:38:47.436, 3, 15, 0
2026/08/04 11:38:47.437, 4, 15, 0
2026/08/04 11:38:47.637, 0, 18, 0
2026/08/04 11:38:47.638, 1, 283, 0
2026/08/04 11:38:47.638, 2, 15, 0
2026/08/04 11:38:47.639, 3, 15, 0
2026/08/04 11:38:47.639, 4, 15, 0
2026/08/04 11:38:47.840, 0, 18, 0
2026/08/04 11:38:47.840, 1, 283, 0
2026/08/04 11:38:47.841, 2, 15, 0
2026/08/04 11:38:47.841, 3, 15, 0
2026/08/04 11:38:47.842, 4, 15, 0
2026/08/04 11:38:48.042, 0, 18, 0
2026/08/04 11:38:48.043, 1, 283, 0
2026/08/04 11:38:48.043, 2, 15, 0
2026/08/04 11:38:48.044, 3, 15, 0
2026/08/04 11:38:48.044, 4, 15, 0
2026/08/04 11:38:48.245, 0, 18, 0
2026/08/04 11:38:48.245, 1, 283, 0
2026/08/04 11:38:48.246, 2, 15, 0
2026/08/04 11:38:48.246, 3, 15, 0
2026/08/04 11:38:48.247, 4, 15, 0
2026/08/04 11:38:48.448, 0, 18, 0
2026/08/04 11:38:48.448, 1, 283, 0
2026/08/04 11:38:48.449, 2, 15, 0
2026/08/04 11:38:48.449, 3, 15, 0
2026/08/04 11:38:48.449, 4, 15, 0
2026/08/04 11:38:48.650, 0, 18, 0
2026/08/04 11:38:48.651, 1, 283, 0
2026/08/04 11:38:48.651, 2, 15, 0
2026/08/04 11:38:48.651, 3, 15, 0
2026/08/04 11:38:48.652, 4, 15, 0
2026/08/04 11:38:48.852, 0, 18, 0
2026/08/04 11:38:48.853, 1, 283, 0
2026/08/04 11:38:48.853, 2, 15, 0
2026/08/04 11:38:48.854, 3, 15, 0
2026/08/04 11:38:48.854, 4, 15, 0
2026/08/04 11:38:49.055, 0, 18, 0
2026/08/04 11:38:49.055, 1, 283, 0
2026/08/04 11:38:49.056, 2, 15, 0
2026/08/04 11:38:49.056, 3, 15, 0
2026/08/04 11:38:49.057, 4, 15, 0
2026/08/04 11:38:49.257, 0, 18, 0
2026/08/04 11:38:49.258, 1, 283, 0
2026/08/04 11:38:49.258, 2, 15, 0
2026/08/04 11:38:49.259, 3, 15, 0
2026/08/04 11:38:49.259, 4, 15, 0
2026/08/04 11:38:49.460, 0, 18, 0
2026/08/04 11:38:49.460, 1, 283, 0
2026/08/04 11:38:49.461, 2, 15, 0
2026/08/04 11:38:49.461, 3, 15, 0
2026/08/04 11:38:49.461, 4, 15, 0
2026/08/04 11:38:49.662, 0, 18, 0
2026/08/04 11:38:49.663, 1, 283, 0
2026/08/04 11:38:49.663, 2, 15, 0
2026/08/04 11:38:49.663, 3, 15, 0
2026/08/04 11:38:49.664, 4, 15, 0
2026/08/04 11:38:49.864, 0, 18, 0
2026/08/04 11:38:49.865, 1, 283, 0
2026/08/04 11:38:49.865, 2, 15, 0
2026/08/04 11:38:49.866, 3, 15, 0
2026/08/04 11:38:49.866, 4, 15, 0
2026/08/04 11:38:50.067, 0, 18, 0
2026/08/04 11:38:50.068, 1, 283, 0
2026/08/04 11:38:50.068, 2, 15, 0
2026/08/04 11:38:50.068, 3, 15, 0
2026/08/04 11:38:50.069, 4, 15, 0
2026/08/04 11:38:50.269, 0, 18, 0
2026/08/04 11:38:50.270, 1, 283, 0
2026/08/04 11:38:50.270, 2, 15, 0
2026/08/04 11:38:50.271, 3, 15, 0
2026/08/04 11:38:50.271, 4, 15, 0
2026/08/04 11:38:50.472, 0, 18, 0
2026/08/04 11:38:50.472, 1, 283, 0
2026/08/04 11:38:50.473, 2, 15, 0
2026/08/04 11:38:50.473, 3, 15, 0
2026/08/04 11:38:50.474, 4, 15, 0
2026/08/04 11:38:50.674, 0, 18, 0
2026/08/04 11:38:50.675, 1, 283, 0
2026/08/04 11:38:50.675, 2, 15, 0
2026/08/04 11:38:50.675, 3, 15, 0
2026/08/04 11:38:50.676, 4, 15, 0
2026/08/04 11:38:50.876, 0, 18, 0
2026/08/04 11:38:50.877, 1, 283, 0
2026/08/04 11:38:50.878, 2, 15, 0
2026/08/04 11:38:50.878, 3, 15, 0
2026/08/04 11:38:50.878, 4, 15, 0
2026/08/04 11:38:51.079, 0, 18, 0
2026/08/04 11:38:51.080, 1, 283, 0
2026/08/04 11:38:51.080, 2, 15, 0
2026/08/04 11:38:51.080, 3, 15, 0
2026/08/04 11:38:51.081, 4, 15, 0
2026/08/04 11:38:51.281, 0, 18, 0
2026/08/04 11:38:51.282, 1, 283, 0
2026/08/04 11:38:51.282, 2, 15, 0
2026/08/04 11:38:51.283, 3, 15, 0
2026/08/04 11:38:51.283, 4, 15, 0
2026/08/04 11:38:51.484, 0, 18, 0
2026/08/04 11:38:51.484, 1, 283, 0
2026/08/04 11:38:51.485, 2, 15, 0
2026/08/04 11:38:51.485, 3, 15, 0
2026/08/04 11:38:51.486, 4, 15, 0
2026/08/04 11:38:51.686, 0, 18, 0
2026/08/04 11:38:51.687, 1, 283, 0
2026/08/04 11:38:51.687, 2, 15, 0
2026/08/04 11:38:51.688, 3, 15, 0
2026/08/04 11:38:51.688, 4, 15, 0
2026/08/04 11:38:51.889, 0, 18, 0
2026/08/04 11:38:51.889, 1, 283, 0
2026/08/04 11:38:51.890, 2, 15, 0
2026/08/04 11:38:51.890, 3, 15, 0
2026/08/04 11:38:51.891, 4, 15, 0
2026/08/04 11:38:52.091, 0, 18, 0
2026/08/04 11:38:52.092, 1, 283, 0
2026/08/04 11:38:52.092, 2, 15, 0
2026/08/04 11:38:52.092, 3, 15, 0
2026/08/04 11:38:52.093, 4, 15, 0
2026/08/04 11:38:52.294, 0, 18, 0
2026/08/04 11:38:52.294, 1, 283, 0
2026/08/04 11:38:52.294, 2, 15, 0
2026/08/04 11:38:52.295, 3, 15, 0
2026/08/04 11:38:52.295, 4, 15, 0
2026/08/04 11:38:52.496, 0, 18, 0
2026/08/04 11:38:52.496, 1, 283, 0
2026/08/04 11:38:52.497, 2, 15, 0
2026/08/04 11:38:52.497, 3, 15, 0
2026/08/04 11:38:52.498, 4, 15, 0
2026/08/04 11:38:52.698, 0, 18, 0
2026/08/04 11:38:52.699, 1, 283, 0
2026/08/04 11:38:52.699, 2, 15, 0
2026/08/04 11:38:52.700, 3, 15, 0
2026/08/04 11:38:52.700, 4, 15, 0
2026/08/04 11:38:52.901, 0, 18, 0
2026/08/04 11:38:52.901, 1, 283, 0
2026/08/04 11:38:52.902, 2, 15, 0
2026/08/04 11:38:52.902, 3, 15, 0
2026/08/04 11:38:52.903, 4, 15, 0
2026/08/04 11:38:53.103, 0, 18, 0
2026/08/04 11:38:53.104, 1, 283, 0
2026/08/04 11:38:53.104, 2, 15, 0
2026/08/04 11:38:53.105, 3, 15, 0
2026/08/04 11:38:53.105, 4, 15, 0
2026/08/04 11:38:53.306, 0, 18, 0
2026/08/04 11:38:53.306, 1, 283, 0
2026/08/04 11:38:53.307, 2, 15, 0
2026/08/04 11:38:53.307, 3, 15, 0
2026/08/04 11:38:53.308, 4, 15, 0
2026/08/04 11:38:53.508, 0, 18, 0
2026/08/04 11:38:53.509, 1, 283, 0
2026/08/04 11:38:53.509, 2, 15, 0
2026/08/04 11:38:53.510, 3, 15, 0
2026/08/04 11:38:53.510, 4, 15, 0
2026/08/04 11:38:53.711, 0, 18, 0
2026/08/04 11:38:53.711, 1, 283, 0
2026/08/04 11:38:53.711, 2, 15, 0
2026/08/04 11:38:53.712, 3, 15, 0
2026/08/04 11:38:53.712, 4, 15, 0
2026/08/04 11:38:53.913, 0, 18, 0
2026/08/04 11:38:53.913, 1, 283, 0
2026/08/04 11:38:53.914, 2, 15, 0
2026/08/04 11:38:53.914, 3, 15, 0
2026/08/04 11:38:53.915, 4, 15, 0
2026/08/04 11:38:54.115, 0, 18, 0
2026/08/04 11:38:54.116, 1, 283, 0
2026/08/04 11:38:54.116, 2, 15, 0
2026/08/04 11:38:54.117, 3, 15, 0
2026/08/04 11:38:54.117, 4, 15, 0
2026/08/04 11:38:54.318, 0, 18, 0
2026/08/04 11:38:54.318, 1, 283, 0
2026/08/04 11:38:54.319, 2, 15, 0
2026/08/04 11:38:54.319, 3, 15, 0
2026/08/04 11:38:54.320, 4, 15, 0
2026/08/04 11:38:54.520, 0, 18, 0
2026/08/04 11:38:54.521, 1, 283, 0
2026/08/04 11:38:54.521, 2, 15, 0
2026/08/04 11:38:54.522, 3, 15, 0
2026/08/04 11:38:54.522, 4, 15, 0
2026/08/04 11:38:54.723, 0, 18, 0
2026/08/04 11:38:54.723, 1, 283, 0
2026/08/04 11:38:54.724, 2, 15, 0
2026/08/04 11:38:54.724, 3, 15, 0
2026/08/04 11:38:54.725, 4, 15, 0
2026/08/04 11:38:54.925, 0, 18, 0
2026/08/04 11:38:54.926, 1, 283, 0
2026/08/04 11:38:54.926, 2, 15, 0
2026/08/04 11:38:54.927, 3, 15, 0
2026/08/04 11:38:54.927, 4, 15, 0
2026/08/04 11:38:55.128, 0, 18, 0
2026/08/04 11:38:55.128, 1, 283, 0
2026/08/04 11:38:55.129, 2, 15, 0
2026/08/04 11:38:55.129, 3, 15, 0
2026/08/04 11:38:55.130, 4, 15, 0
2026/08/04 11:38:55.330, 0, 18, 0
2026/08/04 11:38:55.331, 1, 283, 0
2026/08/04 11:38:55.331, 2, 15, 0
2026/08/04 11:38:55.332, 3, 15, 0
2026/08/04 11:38:55.332, 4, 15, 0
2026/08/04 11:38:55.533, 0, 18, 0
2026/08/04 11:38:55.533, 1, 283, 0
2026/08/04 11:38:55.533, 2, 15, 0
2026/08/04 11:38:55.534, 3, 15, 0
2026/08/04 11:38:55.534, 4, 15, 0
2026/08/04 11:38:55.735, 0, 18, 0
2026/08/04 11:38:55.735, 1, 283, 0
2026/08/04 11:38:55.736, 2, 15, 0
2026/08/04 11:38:55.736, 3, 15, 0
2026/08/04 11:38:55.737, 4, 15, 0
2026/08/04 11:38:55.937, 0, 18, 0
2026/08/04 11:38:55.938, 1, 283, 0
2026/08/04 11:38:55.938, 2, 15, 0
