2026/08/04 11:56:04.193, 2, 283, 0
2026/08/04 11:56:04.194, 3, 283, 0
2026/08/04 11:56:04.194, 4, 15, 0
2026/08/04 11:56:04.394, 0, 18, 0
2026/08/04 11:56:04.395, 1, 283, 0
2026/08/04 11:56:04.395, 2, 283, 0
2026/08/04 11:56:04.396, 3, 283, 0
2026/08/04 11:56:04.396, 4, 15, 0
2026/08/04 11:56:04.597, 0, 18, 0
2026/08/04 11:56:04.597, 1, 283, 0
2026/08/04 11:56:04.598, 2, 283, 0
2026/08/04 11:56:04.598, 3, 283, 0
2026/08/04 11:56:04.599, 4, 15, 0
2026/08/04 11:56:04.799, 0, 18, 0
2026/08/04 11:56:04.800, 1, 283, 0
2026/08/04 11:56:04.800, 2, 283, 0
2026/08/04 11:56:04.800, 3, 283, 0
2026/08/04 11:56:04.801, 4, 15, 0
2026/08/04 11:56:05.001, 0, 18, 0
2026/08/04 11:56:05.002, 1, 283, 0
2026/08/04 11:56:05.003, 2, 283, 0
2026/08/04 11:56:05.003, 3, 283, 0
2026/08/04 11:56:05.003, 4, 15, 0
2026/08/04 11:56:05.204, 0, 18, 0
2026/08/04 11:56:05.204, 1, 283, 0
2026/08/04 11:56:05.205, 2, 283, 0
2026/08/04 11:56:05.205, 3, 283, 0
2026/08/04 11:56:05.205, 4, 15, 0
2026/08/04 11:56:05.406, 0, 18, 0
2026/08/04 11:56:05.407, 1, 283, 0
2026/08/04 11:56:05.407, 2, 283, 0
2026/08/04 11:56:05.407, 3, 283, 0
2026/08/04 11:56:05.408, 4, 15, 0
2026/08/04 11:56:05.608, 0, 18, 0
2026/08/04 11:56:05.609, 1, 283, 0
2026/08/04 11:56:05.609, 2, 283, 0
2026/08/04 11:56:05.610, 3, 283, 0
2026/08/04 11:56:05.610, 4, 15, 0
2026/08/04 11:56:05.811, 0, 18, 0
2026/08/04 11:56:05.812, 1, 283, 0
2026/08/04 11:56:05.812, 2, 283, 0
2026/08/04 11:56:05.813, 3, 283, 0
2026/08/04 11:56:05.813, 4, 15, 0
2026/08/04 11:56:06.014, 0, 18, 0
2026/08/04 11:56:06.014, 1, 283, 0
2026/08/04 11:56:06.015, 2, 283, 0
2026/08/04 11:56:06.015, 3, 283, 0
2026/08/04 11:56:06.015, 4, 15, 0
2026/08/04 11:56:06.216, 0, 18, 0
2026/08/04 11:56:06.216, 1, 283, 0
2026/08/04 11:56:06.217, 2, 283, 0
2026/08/04 11:56:06.217, 3, 283, 0
2026/08/04 11:56:06.217, 4, 15, 0
2026/08/04 11:56:06.418, 0, 18, 0
2026/08/04 11:56:06.418, 1, 283, 0
2026/08/04 11:56:06.419, 2, 283, 0
2026/08/04 11:56:06.419, 3, 283, 0
2026/08/04 11:56:06.420, 4, 15, 0
2026/08/04 11:56:06.620, 0, 18, 0
2026/08/04 11:56:06.621, 1, 283, 0
2026/08/04 11:56:06.621, 2, 283, 0
2026/08/04 11:56:06.622, 3, 283, 0
2026/08/04 11:56:06.622, 4, 15, 0
2026/08/04 11:56:06.823, 0, 18, 0
2026/08/04 11:56:06.823, 1, 283, 0
2026/08/04 11:56:06.824, 2, 283, 0
2026/08/04 11:56:06.824, 3, 283, 0
2026/08/04 11:56:06.825, 4, 15, 0
2026/08/04 11:56:07.025, 0, 18, 0
2026/08/04 11:56:07.026, 1, 283, 0
2026/08/04 11:56:07.026, 2, 283, 0
2026/08/04 11:56:07.026, 3, 283, 0
2026/08/04 11:56:07.027, 4, 15, 0
2026/08/04 11:56:07.227, 0, 18, 0
2026/08/04 11:56:07.228, 1, 283, 0
2026/08/04 11:56:07.228, 2, 283, 0
2026/08/04 11:56:07.229, 3, 283, 0
2026/08/04 11:56:07.229, 4, 15, 0
2026/08/04 11:56:07.430, 0, 18, 0
2026/08/04 11:56:07.430, 1, 283, 0
2026/08/04 11:56:07.430, 2, 283, 0
2026/08/04 11:56:07.431, 3, 283, 0
2026/08/04 11:56:07.431, 4, 15, 0
2026/08/04 11:56:07.632, 0, 18, 0
2026/08/04 11:56:07.632, 1, 283, 0
2026/08/04 11:56:07.633, 2, 283, 0
2026/08/04 11:56:07.633, 3, 283, 0
2026/08/04 11:56:07.634, 4, 15, 0
2026/08/04 11:56:07.834, 0, 18, 0
2026/08/04 11:56:07.835, 1, 283, 0
2026/08/04 11:56:07.835, 2, 283, 0
2026/08/04 11:56:07.836, 3, 283, 0
2026/08/04 11:56:07.836, 4, 15, 0
2026/08/04 11:56:08.037, 0, 18, 0
2026/08/04 11:56:08.038, 1, 283, 0
2026/08/04 11:56:08.038, 2, 283, 0
2026/08/04 11:56:08.039, 3, 283, 0
2026/08/04 11:56:08.039, 4, 15, 0
2026/08/04 11:56:08.239, 0, 18, 0
2026/08/04 11:56:08.240, 1, 283, 0
2026/08/04 11:56:08.240, 2, 283, 0
2026/08/04 11:56:08.241, 3, 283, 0
2026/08/04 11:56:08.241, 4, 15, 0
2026/08/04 11:56:08.442, 0, 18, 0
2026/08/04 11:56:08.442, 1, 283, 0
2026/08/04 11:56:08.443, 2, 283, 0
2026/08/04 11:56:08.443, 3, 283, 0
2026/08/04 11:56:08.443, 4, 15, 0
2026/08/04 11:56:08.644, 0, 18, 0
2026/08/04 11:56:08.644, 1, 283, 0
2026/08/04 11:56:08.645, 2, 283, 0
2026/08/04 11:56:08.645, 3, 283, 0
2026/08/04 11:56:08.646, 4, 15, 0
2026/08/04 11:56:08.847, 0, 18, 0
2026/08/04 11:56:08.847, 1, 283, 0
2026/08/04 11:56:08.847, 2, 283, 0
2026/08/04 11:56:08.848, 3, 283, 0
2026/08/04 11:56:08.848, 4, 15, 0
2026/08/04 11:56:09.049, 0, 18, 0
2026/08/04 11:56:09.049, 1, 283, 0
2026/08/04 11:56:09.050, 2, 283, 0
2026/08/04 11:56:09.050, 3, 283, 0
2026/08/04 11:56:09.050, 4, 15, 0
2026/08/04 11:56:09.251, 0, 18, 0
2026/08/04 11:56:09.251, 1, 283, 0
2026/08/04 11:56:09.252, 2, 283, 0
2026/08/04 11:56:09.252, 3, 283, 0
2026/08/04 11:56:09.253, 4, 15, 0
2026/08/04 11:56:09.453, 0, 18, 0
2026/08/04 11:56:09.454, 1, 283, 0
2026/08/04 11:56:09.454, 2, 283, 0
2026/08/04 11:56:09.454, 3, 283, 0
2026/08/04 11:56:09.455, 4, 15, 0
2026/08/04 11:56:09.655, 0, 18, 0
2026/08/04 11:56:09.656, 1, 283, 0
2026/08/04 11:56:09.656, 2, 283, 0
2026/08/04 11:56:09.657, 3, 283, 0
2026/08/04 11:56:09.657, 4, 15, 0
2026/08/04 11:56:09.858, 0, 18, 0
2026/08/04 11:56:09.859, 1, 283, 0
2026/08/04 11:56:09.859, 2, 283, 0
2026/08/04 11:56:09.859, 3, 283, 0
2026/08/04 11:56:09.860, 4, 15, 0
2026/08/04 11:56:10.060, 0, 18, 0
2026/08/04 11:56:10.061, 1, 283, 0
2026/08/04 11:56:10.061, 2, 283, 0
2026/08/04 11:56:10.062, 3, 283, 0
2026/08/04 11:56:10.062, 4, 15, 0
2026/08/04 11:56:10.262, 0, 18, 0
2026/08/04 11:56:10.263, 1, 283, 0
2026/08/04 11:56:10.263, 2, 283, 0
2026/08/04 11:56:10.264, 3, 283, 0
2026/08/04 11:56:10.264, 4, 15, 0
2026/08/04 11:56:10.465, 0, 18, 0
2026/08/04 11:56:10.465, 1, 283, 0
2026/08/04 11:56:10.466, 2, 283, 0
2026/08/04 11:56:10.466, 3, 283, 0
2026/08/04 11:56:10.466, 4, 15, 0
2026/08/04 11:56:10.667, 0, 18, 0
2026/08/04 11:56:10.668, 1, 283, 0
2026/08/04 11:56:10.668, 2, 283, 0
2026/08/04 11:56:10.669, 3, 283, 0
2026/08/04 11:56:10.669, 4, 15, 0
2026/08/04 11:56:10.870, 0, 18, 0
2026/08/04 11:56:10.870, 1, 283, 0
2026/08/04 11:56:10.871, 2, 283, 0
2026/08/04 11:56:10.871, 3, 283, 0
2026/08/04 11:56:10.871, 4, 15, 0
2026/08/04 11:56:11.072, 0, 18, 0
2026/08/04 11:56:11.073, 1, 283, 0
2026/08/04 11:56:11.073, 2, 283, 0
2026/08/04 11:56:11.074, 3, 283, 0
2026/08/04 11:56:11.074, 4, 15, 0
2026/08/04 11:56:11.275, 0, 18, 0
2026/08/04 11:56:11.275, 1, 283, 0
2026/08/04 11:56:11.276, 2, 283, 0
2026/08/04 11:56:11.276, 3, 283, 0
2026/08/04 11:56:11.276, 4, 15, 0
2026/08/04 11:56:11.477, 0, 18, 0
2026/08/04 11:56:11.478, 1, 283, 0
2026/08/04 11:56:11.478, 2, 283, 0
2026/08/04 11:56:11.478, 3, 283, 0
2026/08/04 11:56:11.479, 4, 15, 0
2026/08/04 11:56:11.679, 0, 18, 0
2026/08/04 11:56:11.680, 1, 283, 0
2026/08/04 11:56:11.680, 2, 283, 0
2026/08/04 11:56:11.681, 3, 283, 0
2026/08/04 11:56:11.681, 4, 15, 0
2026/08/04 11:56:11.882, 0, 18, 0
2026/08/04 11:56:11.883, 1, 283, 0
2026/08/04 11:56:11.883, 2, 283, 0
2026/08/04 11:56:11.883, 3, 283, 0
2026/08/04 11:56:11.884, 4, 15, 0
2026/08/04 11:56:12.084, 0, 18, 0
2026/08/04 11:56:12.085, 1, 283, 0
2026/08/04 11:56:12.085, 2, 283, 0
2026/08/04 11:56:12.086, 3, 283, 0
2026/08/04 11:56:12.086, 4, 15, 0
2026/08/04 11:56:12.287, 0, 18, 0
2026/08/04 11:56:12.287, 1, 283, 0
2026/08/04 11:56:12.288, 2, 283, 0
2026/08/04 11:56:12.288, 3, 283, 0
2026/08/04 11:56:12.288, 4, 15, 0
2026/08/04 11:56:12.489, 0, 18, 0
2026/08/04 11:56:12.489, 1, 283, 0
2026/08/04 11:56:12.490, 2, 283, 0
2026/08/04 11:56:12.490, 3, 283, 0
2026/08/04 11:56:12.491, 4, 15, 0
2026/08/04 11:56:12.691, 0, 18, 0
2026/08/04 11:56:12.692, 1, 283, 0
2026/08/04 11:56:12.693, 2, 283, 0
2026/08/04 11:56:12.693, 3, 283, 0
2026/08/04 11:56:12.694, 4, 15, 0
2026/08/04 11:56:12.894, 0, 18, 0
2026/08/04 11:56:12.895, 1, 283, 0
2026/08/04 11:56:12.895, 2, 283, 0
2026/08/04 11:56:12.895, 3, 283, 0
2026/08/04 11:56:12.896, 4, 15, 0
2026/08/04 11:56:13.096, 0, 18, 0
2026/08/04 11:56:13.097, 1, 283, 0
2026/08/04 11:56:13.097, 2, 283, 0
2026/08/04 11:56:13.098, 3, 283, 0
2026/08/04 11:56:13.098, 4, 15, 0
2026/08/04 11:56:13.299, 0, 18, 0
2026/08/04 11:56:13.299, 1, 283, 0
2026/08/04 11:56:13.300, 2, 283, 0
2026/08/04 11:56:13.300, 3, 283, 0
2026/08/04 11:56:13.300, 4, 15, 0
2026/08/04 11:56:13.501, 0, 18, 0
2026/08/04 11:56:13.502, 1, 283, 0
2026/08/04 11:56:13.502, 2, 283, 0
2026/08/04 11:56:13.502, 3, 283, 0
2026/08/04 11:56:13.503, 4, 15, 0
2026/08/04 11:56:13.703, 0, 18, 0
2026/08/04 11:56:13.704, 1, 283, 0
2026/08/04 11:56:13.704, 2, 283, 0
2026/08/04 11:56:13.705, 3, 283, 0
2026/08/04 11:56:13.705, 4, 15, 0
2026/08/04 11:56:13.906, 0, 18, 0
2026/08/04 11:56:13.907, 1, 283, 0
2026/08/04 11:56:13.907, 2, 283, 0
2026/08/04 11:56:13.907, 3, 283, 0
2026/08/04 11:56:13.908, 4, 15, 0
2026/08/04 11:56:14.108, 0, 18, 0
2026/08/04 11:56:14.109, 1, 283, 0
2026/08/04 11:56:14.110, 2, 283, 0
2026/08/04 11:56:14.110, 3, 283, 0
2026/08/04 11:56:14.110, 4, 15, 0
2026/08/04 11:56:14.311, 0, 18, 0
2026/08/04 11:56:14.311, 1, 283, 0
2026/08/04 11:56:14.312, 2, 283, 0
2026/08/04 11:56:14.312, 3, 283, 0
2026/08/04 11:56:14.312, 4, 15, 0
2026/08/04 11:56:14.513, 0, 18, 0
2026/08/04 11:56:14.514, 1, 283, 0
2026/08/04 11:56:14.514, 2, 283, 0
2026/08/04 11:56:14.514, 3, 283, 0
2026/08/04 11:56:14.515, 4, 15, 0
2026/08/04 11:56:14.715, 0, 18, 0
2026/08/04 11:56:14.716, 1, 283, 0
2026/08/04 11:56:14.717, 2, 283, 0
2026/08/04 11:56:14.717, 3, 283, 0
2026/08/04 11:56:14.717, 4, 15, 0
2026/08/04 11:56:14.918, 0, 18, 0
2026/08/04 11:56:14.919, 1, 283, 0
2026/08/04 11:56:14.919, 2, 283, 0
2026/08/04 11:56:14.919, 3, 283, 0
2026/08/04 11:56:14.920, 4, 15, 0
2026/08/04 11:56:15.120, 0, 18, 0
2026/08/04 11:56:15.121, 1, 283, 0
2026/08/04 11:56:15.121, 2, 283, 0
