2026/08/04 11:47:12.196, 1, 18, 0
2026/08/04 11:47:12.197, 2, 15, 0
2026/08/04 11:47:12.197, 3, 15, 0
2026/08/04 11:47:12.198, 4, 15, 0
2026/08/04 11:47:12.398, 0, 18, 0
2026/08/04 11:47:12.399, 1, 18, 0
2026/08/04 11:47:12.399, 2, 15, 0
2026/08/04 11:47:12.400, 3, 15, 0
2026/08/04 11:47:12.400, 4, 15, 0
2026/08/04 11:47:12.601, 0, 18, 0
2026/08/04 11:47:12.601, 1, 18, 0
2026/08/04 11:47:12.602, 2, 15, 0
2026/08/04 11:47:12.602, 3, 15, 0
2026/08/04 11:47:12.603, 4, 15, 0
2026/08/04 11:47:12.803, 0, 18, 0
2026/08/04 11:47:12.804, 1, 18, 0
2026/08/04 11:47:12.804, 2, 15, 0
2026/08/04 11:47:12.805, 3, 15, 0
2026/08/04 11:47:12.805, 4, 15, 0
2026/08/04 11:47:13.006, 0, 18, 0
2026/08/04 11:47:13.006, 1, 18, 0
2026/08/04 11:47:13.007, 2, 15, 0
2026/08/04 11:47:13.007, 3, 15, 0
2026/08/04 11:47:13.008, 4, 15, 0
2026/08/04 11:47:13.208, 0, 18, 0
2026/08/04 11:47:13.209, 1, 18, 0
2026/08/04 11:47:13.209, 2, 15, 0
2026/08/04 11:47:13.210, 3, 15, 0
2026/08/04 11:47:13.211, 4, 15, 0
2026/08/04 11:47:13.411, 0, 18, 0
2026/08/04 11:47:13.412, 1, 18, 0
2026/08/04 11:47:13.412, 2, 15, 0
2026/08/04 11:47:13.413, 3, 15, 0
2026/08/04 11:47:13.413, 4, 15, 0
2026/08/04 11:47:13.614, 0, 18, 0
2026/08/04 11:47:13.614, 1, 18, 0
2026/08/04 11:47:13.615, 2, 15, 0
2026/08/04 11:47:13.616, 3, 15, 0
2026/08/04 11:47:13.616, 4, 15, 0
2026/08/04 11:47:13.817, 0, 18, 0
2026/08/04 11:47:13.817, 1, 18, 0
2026/08/04 11:47:13.818, 2, 15, 0
2026/08/04 11:47:13.818, 3, 15, 0
2026/08/04 11:47:13.819, 4, 15, 0
2026/08/04 11:47:14.020, 0, 18, 0
2026/08/04 11:47:14.020, 1, 18, 1
2026/08/04 11:47:14.021, 2, 15, 1
2026/08/04 11:47:14.021, 3, 15, 1
2026/08/04 11:47:14.022, 4, 15, 0
2026/08/04 11:47:14.222, 0, 18, 0
2026/08/04 11:47:14.223, 1, 18, 0
2026/08/04 11:47:14.223, 2, 15, 0
2026/08/04 11:47:14.224, 3, 15, 0
2026/08/04 11:47:14.224, 4, 15, 0
2026/08/04 11:47:14.425, 0, 18, 0
2026/08/04 11:47:14.425, 1, 18, 0
2026/08/04 11:47:14.426, 2, 15, 0
2026/08/04 11:47:14.426, 3, 15, 0
2026/08/04 11:47:14.427, 4, 15, 0
2026/08/04 11:47:14.627, 0, 18, 0
2026/08/04 11:47:14.628, 1, 18, 0
2026/08/04 11:47:14.628, 2, 15, 0
2026/08/04 11:47:14.629, 3, 15, 0
2026/08/04 11:47:14.629, 4, 15, 0
2026/08/04 11:47:14.830, 0, 18, 0
2026/08/04 11:47:14.830, 1, 18, 0
2026/08/04 11:47:14.831, 2, 15, 0
2026/08/04 11:47:14.831, 3, 15, 0
2026/08/04 11:47:14.832, 4, 15, 0
2026/08/04 11:47:15.032, 0, 18, 0
2026/08/04 11:47:15.033, 1, 18, 0
2026/08/04 11:47:15.033, 2, 15, 0
2026/08/04 11:47:15.034, 3, 15, 0
2026/08/04 11:47:15.034, 4, 15, 0
2026/08/04 11:47:15.235, 0, 18, 0
2026/08/04 11:47:15.235, 1, 18, 0
2026/08/04 11:47:15.236, 2, 15, 0
2026/08/04 11:47:15.236, 3, 15, 0
2026/08/04 11:47:15.237, 4, 15, 0
2026/08/04 11:47:15.438, 0, 18, 0
2026/08/04 11:47:15.438, 1, 18, 0
2026/08/04 11:47:15.439, 2, 15, 0
2026/08/04 11:47:15.439, 3, 15, 0
2026/08/04 11:47:15.440, 4, 15, 0
2026/08/04 11:47:15.640, 0, 18, 0
2026/08/04 11:47:15.641, 1, 18, 0
2026/08/04 11:47:15.641, 2, 15, 0
2026/08/04 11:47:15.642, 3, 15, 0
2026/08/04 11:47:15.642, 4, 15, 0
2026/08/04 11:47:15.843, 0, 18, 0
2026/08/04 11:47:15.843, 1, 18, 0
2026/08/04 11:47:15.844, 2, 15, 0
2026/08/04 11:47:15.844, 3, 15, 0
2026/08/04 11:47:15.845, 4, 15, 0
2026/08/04 11:47:16.045, 0, 18, 0
2026/08/04 11:47:16.046, 1, 281, 0
2026/08/04 11:47:16.047, 2, 15, 0
2026/08/04 11:47:16.047, 3, 15, 0
2026/08/04 11:47:16.048, 4, 15, 0
2026/08/04 11:47:16.248, 0, 18, 0
2026/08/04 11:47:16.249, 1, 283, 2
2026/08/04 11:47:16.249, 2, 15, 0
2026/08/04 11:47:16.250, 3, 15, 0
2026/08/04 11:47:16.250, 4, 15, 0
2026/08/04 11:47:16.451, 0, 18, 0
2026/08/04 11:47:16.451, 1, 283, 0
2026/08/04 11:47:16.452, 2, 15, 0
2026/08/04 11:47:16.452, 3, 15, 0
2026/08/04 11:47:16.453, 4, 15, 0
2026/08/04 11:47:16.653, 0, 18, 0
2026/08/04 11:47:16.654, 1, 283, 0
2026/08/04 11:47:16.654, 2, 15, 0
2026/08/04 11:47:16.655, 3, 15, 0
2026/08/04 11:47:16.655, 4, 15, 0
2026/08/04 11:47:16.856, 0, 18, 0
2026/08/04 11:47:16.856, 1, 283, 0
2026/08/04 11:47:16.857, 2, 15, 0
2026/08/04 11:47:16.858, 3, 15, 0
2026/08/04 11:47:16.858, 4, 15, 0
2026/08/04 11:47:17.059, 0, 18, 0
2026/08/04 11:47:17.060, 1, 283, 0
2026/08/04 11:47:17.060, 2, 15, 0
2026/08/04 11:47:17.061, 3, 15, 0
2026/08/04 11:47:17.061, 4, 15, 0
2026/08/04 11:47:17.262, 0, 18, 0
2026/08/04 11:47:17.262, 1, 283, 0
2026/08/04 11:47:17.263, 2, 15, 0
2026/08/04 11:47:17.263, 3, 15, 0
2026/08/04 11:47:17.264, 4, 15, 0
2026/08/04 11:47:17.464, 0, 18, 0
2026/08/04 11:47:17.465, 1, 283, 0
2026/08/04 11:47:17.465, 2, 15, 0
2026/08/04 11:47:17.466, 3, 15, 0
2026/08/04 11:47:17.466, 4, 15, 0
2026/08/04 11:47:17.667, 0, 18, 0
2026/08/04 11:47:17.667, 1, 283, 0
2026/08/04 11:47:17.668, 2, 15, 0
2026/08/04 11:47:17.668, 3, 15, 0
2026/08/04 11:47:17.669, 4, 15, 0
2026/08/04 11:47:17.869, 0, 18, 0
2026/08/04 11:47:17.870, 1, 283, 0
2026/08/04 11:47:17.870, 2, 15, 0
2026/08/04 11:47:17.871, 3, 15, 0
2026/08/04 11:47:17.871, 4, 15, 0
2026/08/04 11:47:18.072, 0, 18, 0
2026/08/04 11:47:18.072, 1, 283, 0
2026/08/04 11:47:18.073, 2, 15, 0
2026/08/04 11:47:18.073, 3, 15, 0
2026/08/04 11:47:18.074, 4, 15, 0
2026/08/04 11:47:18.274, 0, 18, 0
2026/08/04 11:47:18.275, 1, 283, 0
2026/08/04 11:47:18.275, 2, 15, 0
2026/08/04 11:47:18.276, 3, 15, 0
2026/08/04 11:47:18.276, 4, 15, 0
2026/08/04 11:47:18.476, 0, 18, 0
2026/08/04 11:47:18.477, 1, 283, 0
2026/08/04 11:47:18.478, 2, 15, 0
2026/08/04 11:47:18.478, 3, 15, 0
2026/08/04 11:47:18.479, 4, 15, 0
2026/08/04 11:47:18.679, 0, 18, 0
2026/08/04 11:47:18.680, 1, 283, 0
2026/08/04 11:47:18.680, 2, 15, 0
2026/08/04 11:47:18.681, 3, 15, 0
2026/08/04 11:47:18.681, 4, 15, 0
2026/08/04 11:47:18.882, 0, 18, 0
2026/08/04 11:47:18.882, 1, 283, 0
2026/08/04 11:47:18.883, 2, 15, 0
2026/08/04 11:47:18.883, 3, 15, 0
2026/08/04 11:47:18.884, 4, 15, 0
2026/08/04 11:47:19.084, 0, 18, 0
2026/08/04 11:47:19.085, 1, 283, 0
2026/08/04 11:47:19.085, 2, 15, 0
2026/08/04 11:47:19.086, 3, 15, 0
2026/08/04 11:47:19.086, 4, 15, 0
2026/08/04 11:47:19.287, 0, 18, 0
2026/08/04 11:47:19.287, 1, 283, 0
2026/08/04 11:47:19.288, 2, 15, 0
2026/08/04 11:47:19.288, 3, 15, 0
2026/08/04 11:47:19.289, 4, 15, 0
2026/08/04 11:47:19.489, 0, 18, 0
2026/08/04 11:47:19.490, 1, 283, 0
2026/08/04 11:47:19.490, 2, 15, 0
2026/08/04 11:47:19.490, 3, 15, 0
2026/08/04 11:47:19.491, 4, 15, 0
2026/08/04 11:47:19.692, 0, 18, 0
2026/08/04 11:47:19.692, 1, 283, 0
2026/08/04 11:47:19.692, 2, 15, 0
2026/08/04 11:47:19.693, 3, 15, 0
2026/08/04 11:47:19.693, 4, 15, 0
2026/08/04 11:47:19.894, 0, 18, 0
2026/08/04 11:47:19.894, 1, 283, 0
2026/08/04 11:47:19.895, 2, 15, 0
2026/08/04 11:47:19.895, 3, 15, 0
2026/08/04 11:47:19.896, 4, 15, 0
2026/08/04 11:47:20.097, 0, 18, 0
2026/08/04 11:47:20.097, 1, 283, 0
2026/08/04 11:47:20.098, 2, 15, 0
2026/08/04 11:47:20.098, 3, 15, 0
2026/08/04 11:47:20.099, 4, 15, 0
2026/08/04 11:47:20.299, 0, 18, 0
2026/08/04 11:47:20.300, 1, 283, 0
2026/08/04 11:47:20.300, 2, 15, 0
2026/08/04 11:47:20.301, 3, 15, 0
2026/08/04 11:47:20.301, 4, 15, 0
2026/08/04 11:47:20.502, 0, 18, 0
2026/08/04 11:47:20.502, 1, 283, 0
2026/08/04 11:47:20.503, 2, 15, 0
2026/08/04 11:47:20.503, 3, 15, 0
2026/08/04 11:47:20.504, 4, 15, 0
2026/08/04 11:47:20.704, 0, 18, 0
2026/08/04 11:47:20.705, 1, 283, 0
2026/08/04 11:47:20.705, 2, 15, 0
2026/08/04 11:47:20.706, 3, 15, 0
2026/08/04 11:47:20.706, 4, 15, 0
2026/08/04 11:47:20.907, 0, 18, 0
2026/08/04 11:47:20.907, 1, 283, 0
2026/08/04 11:47:20.907, 2, 15, 0
2026/08/04 11:47:20.908, 3, 15, 0
2026/08/04 11:47:20.908, 4, 15, 0
2026/08/04 11:47:21.109, 0, 18, 0
2026/08/04 11:47:21.109, 1, 283, 0
2026/08/04 11:47:21.110, 2, 15, 0
2026/08/04 11:47:21.110, 3, 15, 0
2026/08/04 11:47:21.111, 4, 15, 0
2026/08/04 11:47:21.311, 0, 18, 0
2026/08/04 11:47:21.312, 1, 283, 0
2026/08/04 11:47:21.312, 2, 15, 0
2026/08/04 11:47:21.313, 3, 15, 0
2026/08/04 11:47:21.313, 4, 15, 0
2026/08/04 11:47:21.514, 0, 18, 0
2026/08/04 11:47:21.515, 1, 283, 0
2026/08/04 11:47:21.515, 2, 15, 0
2026/08/04 11:47:21.516, 3, 15, 0
2026/08/04 11:47:21.516, 4, 15, 0
2026/08/04 11:47:21.717, 0, 18, 0
2026/08/04 11:47:21.717, 1, 283, 0
2026/08/04 11:47:21.718, 2, 15, 0
2026/08/04 11:47:21.718, 3, 15, 0
2026/08/04 11:47:21.719, 4, 15, 0
2026/08/04 11:47:21.919, 0, 18, 0
2026/08/04 11:47:21.920, 1, 283, 0
2026/08/04 11:47:21.920, 2, 15, 0
2026/08/04 11:47:21.921, 3, 15, 0
2026/08/04 11:47:21.921, 4, 15, 0
2026/08/04 11:47:22.122, 0, 18, 0
2026/08/04 11:47:22.122, 1, 283, 0
2026/08/04 11:47:22.123, 2, 15, 0
2026/08/04 11:47:22.123, 3, 15, 0
2026/08/04 11:47:22.123, 4, 15, 0
2026/08/04 11:47:22.324, 0, 18, 0
2026/08/04 11:47:22.325, 1, 283, 0
2026/08/04 11:47:22.325, 2, 15, 0
2026/08/04 11:47:22.326, 3, 15, 0
2026/08/04 11:47:22.326, 4, 15, 0
2026/08/04 11:47:22.527, 0, 18, 0
2026/08/04 11:47:22.527, 1, 283, 0
2026/08/04 11:47:22.527, 2, 15, 0
2026/08/04 11:47:22.528, 3, 15, 0
2026/08/04 11:47:22.528, 4, 15, 0
2026/08/04 11:47:22.729, 0, 18, 0
2026/08/04 11:47:22.729, 1, 283, 0
2026/08/04 11:47:22.730, 2, 15, 0
2026/08/04 11:47:22.730, 3, 15, 0
2026/08/04 11:47:22.731, 4, 15, 0
2026/08/04 11:47:22.931, 0, 18, 0
2026/08/04 11:47:22.932, 1, 283, 0
2026/08/04 11:47:22.932, 2, 15, 0
2026/08/04 11:47:22.933, 3, 15, 0
2026/08/04 11:47:22.933, 4, 15, 0
2026/08/04 11:47:23.134, 0, 18, 0
2026/08/04 11:47:23.134, 1, 283, 0
2026/08/04 11:47:23.135, 2, 15, 0
2026/08/04 11:47:23.135, 3, 15, 0
2026/08/04 11:47:23.136, 4, 15, 0
2026/08/04 11:47:23.337, 0, 18, 0
2026/08/04 11:47:23.337, 1, 283, 0
2026/08/04 11:47:23.338, 2, 15, 0
2026/08/04 11:47:23.338, 3, 15, 0
2026/08/04 11:47:23.338, 4, 15, 0
2026/08/04 11:47:23.539, 0, 18, 0
2026/08/04 11:47:23.540, 1, 283, 0
2026/08/04 11:47:23.540, 2, 15, 0
2026/08/04 11:47:23.540, 3, 15, 0
2026/08/04 11:47:23.541, 4, 15, 0
2026/08/04 11:47:23.741, 0, 18, 0
2026/08/04 11:47:23.742, 1, 283, 0
2026/08/04 11:47:23.742, 2, 15, 0
2026/08/04 11:47:23.743, 3, 15, 0
2026/08/04 11:47:23.743, 4, 15, 0
2026/08/04 11:47:23.944, 0, 18, 0
2026/08/04 11:47:23.944, 1, 283, 0
2026/08/04 11:47:23.945, 2, 15, 0
2026/08/04 11:47:23.945, 3, 15, 0
2026/08/04 11:47:23.945, 4, 15, 0
2026/08/04 11:47:24.146, 0, 18, 0
2026/08/04 11:47:24.147, 1, 283, 0
2026/08/04 11:47:24.147, 2, 15, 0
2026/08/04 11:47:24.147, 3, 15, 0
2026/08/04 11:47:24.148, 4, 15, 0
2026/08/04 11:47:24.348, 0, 18, 0
2026/08/04 11:47:24.349, 1, 283, 0
2026/08/04 11:47:24.349, 2, 15, 0
2026/08/04 11:47:24.350, 3, 15, 0
2026/08/04 11:47:24.350, 4, 15, 0
2026/08/04 11:47:24.551, 0, 18, 0
2026/08/04 11:47:24.552, 1, 283, 0
2026/08/04 11:47:24.552, 2, 15, 0
2026/08/04 11:47:24.553, 3, 15, 0
2026/08/04 11:47:24.553, 4, 15, 0
2026/08/04 11:47:24.754, 0, 18, 0
2026/08/04 11:47:24.754, 1, 283, 0
2026/08/04 11:47:24.755, 2, 15, 0
2026/08/04 11:47:24.755, 3, 15, 0
2026/08/04 11:47:24.755, 4, 15, 0
2026/08/04 11:47:24.956, 0, 18, 0
2026/08/04 11:47:24.957, 1, 283, 0
2026/08/04 11:47:24.957, 2, 15, 0
2026/08/04 11:47:24.958, 3, 15, 0
2026/08/04 11:47:24.958, 4, 15, 0
2026/08/04 11:47:25.159, 0, 18, 0
2026/08/04 11:47:25.162, 1, 283, 0
2026/08/04 11:47:25.163, 2, 15, 0
2026/08/04 11:47:25.163, 3, 15, 0
2026/08/04 11:47:25.164, 4, 15, 0
2026/08/04 11:47:25.364, 0, 18, 0
2026/08/04 11:47:25.365, 1, 283, 0
2026/08/04 11:47:25.365, 2, 15, 0
2026/08/04 11:47:25.366, 3, 15, 0
2026/08/04 11:47:25.366, 4, 15, 0
2026/08/04 11:47:25.567, 0, 18, 0
2026/08/04 11:47:25.567, 1, 283, 0
2026/08/04 11:47:25.568, 2, 15, 0
2026/08/04 11:47:25.568, 3, 15, 0
2026/08/04 11:47:25.568, 4, 15, 0
2026/08/04 11:47:25.769, 0, 18, 0
2026/08/04 11:47:25.770, 1, 283, 0
2026/08/04 11:47:25.770, 2, 15, 0
2026/08/04 11:47:25.770, 3, 15, 0
2026/08/04 11:47:25.771, 4, 15, 0
2026/08/04 11:47:25.971, 0, 18, 0
2026/08/04 11:47:25.972, 1, 283, 0
2026/08/04 11:47:25.972, 2, 15, 0
2026/08/04 11:47:25.973, 3, 15, 0
2026/08/04 11:47:25.973, 4, 15, 0
2026/08/04 11:47:26.174, 0, 18, 0
2026/08/04 11:47:26.175, 1, 283, 0
2026/08/04 11:47:26.175, 2, 15, 0
2026/08/04 11:47:26.176, 3, 15, 0
2026/08/04 11:47:26.176, 4, 15, 0
2026/08/04 11:47:26.377, 0, 18, 0
2026/08/04 11:47:26.377, 1, 283, 0
2026/08/04 11:47:26.377, 2, 15, 0
2026/08/04 11:47:26.378, 3, 15, 0
2026/08/04 11:47:26.378, 4, 15, 0
2026/08/04 11:47:26.579, 0, 18, 0
2026/08/04 11:47:26.579, 1, 283, 0
2026/08/04 11:47:26.580, 2, 15, 0
2026/08/04 11:47:26.580, 3, 15, 0
2026/08/04 11:47:26.581, 4, 15, 0
2026/08/04 11:47:26.781, 0, 18, 0
2026/08/04 11:47:26.782, 1, 283, 0
2026/08/04 11:47:26.782, 2, 15, 0
2026/08/04 11:47:26.783, 3, 15, 0
2026/08/04 11:47:26.783, 4, 15, 0
2026/08/04 11:47:26.984, 0, 18, 0
2026/08/04 11:47:26.984, 1, 283, 0
2026/08/04 11:47:26.985, 2, 15, 0
2026/08/04 11:47:26.985, 3, 15, 0
2026/08/04 11:47:26.986, 4, 15, 0
2026/08/04 11:47:27.186, 0, 18, 0
2026/08/04 11:47:27.187, 1, 283, 0
2026/08/04 11:47:27.187, 2, 15, 0
2026/08/04 11:47:27.188, 3, 15, 0
2026/08/04 11:47:27.188, 4, 15, 0
2026/08/04 11:47:27.389, 0, 18, 0
2026/08/04 11:47:27.389, 1, 283, 0
2026/08/04 11:47:27.390, 2, 15, 0
2026/08/04 11:47:27.390, 3, 15, 0
2026/08/04 11:47:27.391, 4, 15, 0
2026/08/04 11:47:27.591, 0, 18, 0
2026/08/04 11:47:27.592, 1, 283, 0
2026/08/04 11:47:27.592, 2, 15, 0
2026/08/04 11:47:27.593, 3, 15, 0
2026/08/04 11:47:27.593, 4, 15, 0
2026/08/04 11:47:27.794, 0, 18, 0
2026/08/04 11:47:27.794, 1, 283, 0
2026/08/04 11:47:27.795, 2, 15, 0
2026/08/04 11:47:27.795, 3, 15, 0
2026/08/04 11:47:27.796, 4, 15, 0
2026/08/04 11:47:27.996, 0, 18, 0
2026/08/04 11:47:27.997, 1, 283, 0
2026/08/04 11:47:27.997, 2, 15, 0
2026/08/04 11:47:27.997, 3, 15, 0
2026/08/04 11:47:27.998, 4, 15, 0
2026/08/04 11:47:28.199, 0, 18, 0
2026/08/04 11:47:28.199, 1, 283, 0
2026/08/04 11:47:28.200, 2, 15, 0
2026/08/04 11:47:28.200, 3, 15, 0
2026/08/04 11:47:28.201, 4, 15, 0
2026/08/04 11:47:28.401, 0, 18, 0
2026/08/04 11:47:28.402, 1, 283, 0
2026/08/04 11:47:28.402, 2, 15, 0
2026/08/04 11:47:28.402, 3, 15, 0
2026/08/04 11:47:28.403, 4, 15, 0
2026/08/04 11:47:28.604, 0, 18, 0
2026/08/04 11:47:28.604, 1, 283, 0
2026/08/04 11:47:28.604, 2, 15, 0
2026/08/04 11:47:28.605, 3, 15, 0
2026/08/04 11:47:28.605, 4, 15, 0
2026/08/04 11:47:28.806, 0, 18, 0
2026/08/04 11:47:28.806, 1, 283, 0
2026/08/04 11:47:28.807, 2, 15, 0
