2026/08/04 12:02:15.460, 3, 283, 0
2026/08/04 12:02:15.461, 4, 15, 0
2026/08/04 12:02:15.661, 0, 18, 0
2026/08/04 12:02:15.662, 1, 283, 0
2026/08/04 12:02:15.662, 2, 283, 0
2026/08/04 12:02:15.663, 3, 283, 0
2026/08/04 12:02:15.663, 4, 15, 0
2026/08/04 12:02:15.864, 0, 18, 0
2026/08/04 12:02:15.864, 1, 283, 0
2026/08/04 12:02:15.865, 2, 283, 0
2026/08/04 12:02:15.865, 3, 283, 0
2026/08/04 12:02:15.865, 4, 15, 0
2026/08/04 12:02:16.066, 0, 18, 0
2026/08/04 12:02:16.067, 1, 283, 0
2026/08/04 12:02:16.067, 2, 283, 0
2026/08/04 12:02:16.067, 3, 283, 0
2026/08/04 12:02:16.068, 4, 15, 0
2026/08/04 12:02:16.268, 0, 18, 0
2026/08/04 12:02:16.269, 1, 283, 0
2026/08/04 12:02:16.269, 2, 283, 0
2026/08/04 12:02:16.270, 3, 283, 0
2026/08/04 12:02:16.270, 4, 15, 0
2026/08/04 12:02:16.471, 0, 18, 0
2026/08/04 12:02:16.471, 1, 283, 0
2026/08/04 12:02:16.472, 2, 283, 0
2026/08/04 12:02:16.472, 3, 283, 0
2026/08/04 12:02:16.472, 4, 15, 0
2026/08/04 12:02:16.673, 0, 18, 0
2026/08/04 12:02:16.674, 1, 283, 0
2026/08/04 12:02:16.674, 2, 283, 0
2026/08/04 12:02:16.674, 3, 283, 0
2026/08/04 12:02:16.675, 4, 15, 0
2026/08/04 12:02:16.875, 0, 18, 0
2026/08/04 12:02:16.876, 1, 283, 0
2026/08/04 12:02:16.876, 2, 283, 0
2026/08/04 12:02:16.877, 3, 283, 0
2026/08/04 12:02:16.877, 4, 15, 0
2026/08/04 12:02:17.077, 0, 18, 0
2026/08/04 12:02:17.078, 1, 283, 0
2026/08/04 12:02:17.078, 2, 283, 0
2026/08/04 12:02:17.079, 3, 283, 0
2026/08/04 12:02:17.079, 4, 15, 0
2026/08/04 12:02:17.280, 0, 18, 0
2026/08/04 12:02:17.280, 1, 283, 0
2026/08/04 12:02:17.281, 2, 283, 0
2026/08/04 12:02:17.281, 3, 283, 0
2026/08/04 12:02:17.282, 4, 15, 0
2026/08/04 12:02:17.482, 0, 18, 0
2026/08/04 12:02:17.483, 1, 283, 0
2026/08/04 12:02:17.483, 2, 283, 0
2026/08/04 12:02:17.483, 3, 283, 0
2026/08/04 12:02:17.484, 4, 15, 0
2026/08/04 12:02:17.684, 0, 18, 0
2026/08/04 12:02:17.685, 1, 283, 0
2026/08/04 12:02:17.685, 2, 283, 0
2026/08/04 12:02:17.686, 3, 283, 0
2026/08/04 12:02:17.686, 4, 15, 0
2026/08/04 12:02:17.887, 0, 18, 0
2026/08/04 12:02:17.887, 1, 283, 0
2026/08/04 12:02:17.887, 2, 283, 0
2026/08/04 12:02:17.888, 3, 283, 0
2026/08/04 12:02:17.888, 4, 15, 0
2026/08/04 12:02:18.089, 0, 18, 0
2026/08/04 12:02:18.089, 1, 283, 0
2026/08/04 12:02:18.090, 2, 283, 0
2026/08/04 12:02:18.090, 3, 283, 0
2026/08/04 12:02:18.091, 4, 15, 0
2026/08/04 12:02:18.291, 0, 18, 0
2026/08/04 12:02:18.292, 1, 283, 0
2026/08/04 12:02:18.292, 2, 283, 0
2026/08/04 12:02:18.293, 3, 283, 0
2026/08/04 12:02:18.293, 4, 15, 0
2026/08/04 12:02:18.494, 0, 18, 0
2026/08/04 12:02:18.494, 1, 283, 0
2026/08/04 12:02:18.494, 2, 283, 0
2026/08/04 12:02:18.495, 3, 283, 0
2026/08/04 12:02:18.495, 4, 15, 0
2026/08/04 12:02:18.696, 0, 18, 0
2026/08/04 12:02:18.696, 1, 283, 0
2026/08/04 12:02:18.697, 2, 283, 0
2026/08/04 12:02:18.697, 3, 283, 0
2026/08/04 12:02:18.697, 4, 15, 0
2026/08/04 12:02:18.898, 0, 18, 0
2026/08/04 12:02:18.899, 1, 283, 0
2026/08/04 12:02:18.899, 2, 283, 0
2026/08/04 12:02:18.899, 3, 283, 0
2026/08/04 12:02:18.900, 4, 15, 0
2026/08/04 12:02:19.100, 0, 18, 0
2026/08/04 12:02:19.101, 1, 283, 0
2026/08/04 12:02:19.101, 2, 283, 0
2026/08/04 12:02:19.102, 3, 283, 0
2026/08/04 12:02:19.102, 4, 15, 0
2026/08/04 12:02:19.302, 0, 18, 0
2026/08/04 12:02:19.303, 1, 283, 0
2026/08/04 12:02:19.303, 2, 283, 0
2026/08/04 12:02:19.304, 3, 283, 0
2026/08/04 12:02:19.304, 4, 15, 0
2026/08/04 12:02:19.505, 0, 18, 0
2026/08/04 12:02:19.506, 1, 283, 0
2026/08/04 12:02:19.506, 2, 283, 0
2026/08/04 12:02:19.506, 3, 283, 0
2026/08/04 12:02:19.507, 4, 15, 0
2026/08/04 12:02:19.707, 0, 18, 0
2026/08/04 12:02:19.708, 1, 283, 0
2026/08/04 12:02:19.708, 2, 283, 0
2026/08/04 12:02:19.709, 3, 283, 0
2026/08/04 12:02:19.709, 4, 15, 0
2026/08/04 12:02:19.910, 0, 18, 0
2026/08/04 12:02:19.910, 1, 283, 0
2026/08/04 12:02:19.910, 2, 283, 0
2026/08/04 12:02:19.911, 3, 283, 0
2026/08/04 12:02:19.911, 4, 15, 0
2026/08/04 12:02:20.112, 0, 18, 0
2026/08/04 12:02:20.112, 1, 283, 0
2026/08/04 12:02:20.113, 2, 283, 0
2026/08/04 12:02:20.113, 3, 283, 0
2026/08/04 12:02:20.114, 4, 15, 0
2026/08/04 12:02:20.314, 0, 18, 0
2026/08/04 12:02:20.315, 1, 283, 0
2026/08/04 12:02:20.315, 2, 283, 0
2026/08/04 12:02:20.316, 3, 283, 0
2026/08/04 12:02:20.316, 4, 15, 0
2026/08/04 12:02:20.517, 0, 18, 0
2026/08/04 12:02:20.517, 1, 283, 0
2026/08/04 12:02:20.518, 2, 283, 0
2026/08/04 12:02:20.518, 3, 283, 0
2026/08/04 12:02:20.518, 4, 15, 0
2026/08/04 12:02:20.719, 0, 18, 0
2026/08/04 12:02:20.720, 1, 283, 0
2026/08/04 12:02:20.720, 2, 283, 0
2026/08/04 12:02:20.720, 3, 283, 0
2026/08/04 12:02:20.721, 4, 15, 0
2026/08/04 12:02:20.921, 0, 18, 0
2026/08/04 12:02:20.922, 1, 283, 0
2026/08/04 12:02:20.923, 2, 283, 0
2026/08/04 12:02:20.923, 3, 283, 0
2026/08/04 12:02:20.923, 4, 15, 0
2026/08/04 12:02:21.124, 0, 18, 0
2026/08/04 12:02:21.124, 1, 283, 0
2026/08/04 12:02:21.125, 2, 283, 0
2026/08/04 12:02:21.125, 3, 283, 0
2026/08/04 12:02:21.126, 4, 15, 0
2026/08/04 12:02:21.326, 0, 18, 0
2026/08/04 12:02:21.327, 1, 283, 0
2026/08/04 12:02:21.327, 2, 283, 0
2026/08/04 12:02:21.328, 3, 283, 0
2026/08/04 12:02:21.328, 4, 15, 0
2026/08/04 12:02:21.529, 0, 18, 0
2026/08/04 12:02:21.529, 1, 283, 0
2026/08/04 12:02:21.529, 2, 283, 0
2026/08/04 12:02:21.530, 3, 283, 0
2026/08/04 12:02:21.530, 4, 15, 0
2026/08/04 12:02:21.731, 0, 18, 0
2026/08/04 12:02:21.731, 1, 283, 0
2026/08/04 12:02:21.732, 2, 283, 0
2026/08/04 12:02:21.732, 3, 283, 0
2026/08/04 12:02:21.732, 4, 15, 0
2026/08/04 12:02:21.933, 0, 18, 0
2026/08/04 12:02:21.934, 1, 283, 0
2026/08/04 12:02:21.934, 2, 283, 0
2026/08/04 12:02:21.934, 3, 283, 0
2026/08/04 12:02:21.935, 4, 15, 0
2026/08/04 12:02:22.135, 0, 18, 0
2026/08/04 12:02:22.136, 1, 283, 0
2026/08/04 12:02:22.136, 2, 283, 0
2026/08/04 12:02:22.137, 3, 283, 0
2026/08/04 12:02:22.137, 4, 15, 0
2026/08/04 12:02:22.338, 0, 18, 0
2026/08/04 12:02:22.338, 1, 283, 0
2026/08/04 12:02:22.339, 2, 283, 0
2026/08/04 12:02:22.339, 3, 283, 0
2026/08/04 12:02:22.340, 4, 15, 0
2026/08/04 12:02:22.540, 0, 18, 0
2026/08/04 12:02:22.541, 1, 283, 0
2026/08/04 12:02:22.541, 2, 283, 0
2026/08/04 12:02:22.542, 3, 283, 0
2026/08/04 12:02:22.542, 4, 15, 0
2026/08/04 12:02:22.743, 0, 18, 0
2026/08/04 12:02:22.743, 1, 283, 0
2026/08/04 12:02:22.744, 2, 283, 0
2026/08/04 12:02:22.744, 3, 283, 0
2026/08/04 12:02:22.744, 4, 15, 0
2026/08/04 12:02:22.945, 0, 18, 0
2026/08/04 12:02:22.946, 1, 283, 0
2026/08/04 12:02:22.946, 2, 283, 0
2026/08/04 12:02:22.946, 3, 283, 0
2026/08/04 12:02:22.947, 4, 15, 0
2026/08/04 12:02:23.147, 0, 18, 0
2026/08/04 12:02:23.148, 1, 283, 0
2026/08/04 12:02:23.148, 2, 283, 0
2026/08/04 12:02:23.149, 3, 283, 0
2026/08/04 12:02:23.149, 4, 15, 0
2026/08/04 12:02:23.350, 0, 18, 0
2026/08/04 12:02:23.350, 1, 283, 0
2026/08/04 12:02:23.351, 2, 283, 0
2026/08/04 12:02:23.351, 3, 283, 0
2026/08/04 12:02:23.352, 4, 15, 0
2026/08/04 12:02:23.552, 0, 18, 0
2026/08/04 12:02:23.553, 1, 283, 0
2026/08/04 12:02:23.553, 2, 283, 0
